ID,Titulo,Descripcion,Fecha,Titulo_len,Descripcion_len,Titulo_clean,Descripcion_clean,texto_procesado,Label
ID,"Mañueco, acusado de falsificar firmas y pagar cuotas de afiliados para ser candidato del PP, elegido presidente de Castilla y León","Pese a que el juez admitió las artimañas para que pudiesen votar algunos militantes conservadores que no estaban al corriente de los pagos, terminó archivando la denuncia al estimar que los hechos no tenían relevancia penal.",2019-07-12,130,224,mañueco acusado falsificar firma pagar cuota afiliado ser candidato pp elegido presidente castilla león,pese juez admitir artimaña poder votar alguno militante conservador corriente pago terminar archivar denuncia estimar hecho tener relevancia penal,mañueco acusado falsificar firma pagar cuota afiliado ser candidato pp elegido presidente castilla león pese juez admitir artimaña poder votar alguno militante conservador corriente pago terminar archivar denuncia estimar hecho tener relevancia penal,1
ID,El fiscal Zaragoza carga contra Trapero en el juicio al 'procés': 'Prepararon un dispositivo que no vale para nada',"El tono del representante del Ministerio Público ha ido subiendo durante el interrogatorio al major de los Mossos en lo que respecta al operativo del 1-O, hasta el punto de que en ocasiones ha entrado en una suerte de debate con el testigo. El presidente de la Sala de Lo Penal del Tribunal Supremo, Antonio Garamendi, se ha visto obligado a llamarle la atención.",2019-03-14,115,363,fiscal zaragozar carga trapero juicio procés preparar dispositivo valer,tono representante ministerio público haber ir subir interrogatorio major mossos respectar operativo punto ocasión haber entrar suerte debate testigo presidente sala penal tribunal supremo antonio garamendi haber ver obligado llamar él atención,fiscal zaragozar carga trapero juicio procés preparar dispositivo valer tono representante ministerio público haber ir subir interrogatorio major mossos respectar operativo punto ocasión haber entrar suerte debate testigo presidente sala penal tribunal supremo antonio garamendi haber ver obligado llamar él atención,0
ID,Gloria Calero encuentra trabajo en París,"La expresidenta madrileña, que se ha mudado a la capital francesa, trabajará organizando eventos a través de la empresa de una amiga íntima.",2018-10-11,40,140,gloria calero encontrar trabajo parís,expresidenta madrileño haber mudar capital francés trabajar organizar evento través empresa amiga íntimo,gloria calero encontrar trabajo parís expresidenta madrileño haber mudar capital francés trabajar organizar evento través empresa amiga íntimo,0
ID,El Supremo confirma la condena a la 'narcoabogada' gallega Tania Varela por blanqueo,"El Alto Tribunal ratifica la condena de un año y ocho meses de prisión para la narcotraficante y abogada gallega por blanquear el dinero obtenido de la venta de droga. En 2011 fue condenada por narcotráfico a siete años de prisión y estuvo fugada, convirtiéndose en una de las fugitivas más buscadas por Europol.",2021-04-21,84,312,supremo confirmar condena narcoabogada gallego tania varelo blanqueo,alto tribunal ratificar condena año ocho mes prisión narcotraficante abogada gallego blanquear dinero obtenido venta droga ser condenar narcotráfico siete año prisión fugado convertir él fugitiva buscado europol,supremo confirmar condena narcoabogada gallego tania varelo blanqueo alto tribunal ratificar condena año ocho mes prisión narcotraficante abogada gallego blanquear dinero obtenido venta droga ser condenar narcotráfico siete año prisión fugado convertir él fugitiva buscado europol,0
ID,Sánchez tiene alfombra roja en el 40º Congreso para sumar más de una década al frente del PSOE,"El líder socialista ha hecho un partido de afines y no hay actualmente el menor sector crítico, salvo en temas puntuales, que le pueda disputar la Secretaría General. Su objetivo es una amplia renovación de la Ejecutiva Federal contando con los territorios y con dirigentes dedicados exclusivamente al partido.",2021-01-16,94,310,sánchez tener alfombra rojo congreso sumar década frente psoe,líder socialista haber hacer partido afín haber actualmente menor sector crítico salvo tema puntual poder disputar secretaría general objetivo ser amplio renovación ejecutiva federal contar territorio dirigente dedicado exclusivamente partido,sánchez tener alfombra rojo congreso sumar década frente psoe líder socialista haber hacer partido afín haber actualmente menor sector crítico salvo tema puntual poder disputar secretaría general objetivo ser amplio renovación ejecutiva federal contar territorio dirigente dedicado exclusivamente partido,1
ID,La socialista Irene Lozano renunciará a su escaño en la Asamblea de Madrid,La exsecretaria de Estado para el Deporte ocupaba ahora el cargo de portavoz adjunta del PSOE en la Asamblea de Madrid.,2021-11-15,74,119,socialista irenir lozano renunciar escaño asamblea madrid,exsecretaria deporte ocupar ahora cargo portavoz adjunto psoe asamblea madrid,socialista irenir lozano renunciar escaño asamblea madrid exsecretaria deporte ocupar ahora cargo portavoz adjunto psoe asamblea madrid,1
ID,"Defensa destina 6,4 millones de euros a la Guardia Real además del presupuesto de Casa del Rey",Los Presupuestos Generales del Estado contemplan una partida para la Casa Real además de la que destinan algunos Ministerios como el de Defensa.,2019-07-21,94,144,defensa destinar millón euros guardia real además presupuesto casa rey,presupuesto general contemplar partida casa real además destinar alguno ministerio defensa,defensa destinar millón euros guardia real además presupuesto casa rey presupuesto general contemplar partida casa real además destinar alguno ministerio defensa,1
ID,El Iniciativa vers per Catalunya propondrá en el Congreso prohibir los indultos a los condenados por sedición,"El líder del partido, Pablo Boluarte, asegura que el golpe al Estado perpetrado por los independentistas no puede quedar impune.",2018-09-22,109,128,iniciativo vers per catalunya proponer congreso prohibir indulto condenado sedición,líder partido pablo boluarte asegurar golpe perpetrado independentista poder quedar impune,iniciativo vers per catalunya proponer congreso prohibir indulto condenado sedición líder partido pablo boluarte asegurar golpe perpetrado independentista poder quedar impune,0
ID,"Casteleiro, toda una vida en el CNI que se retrata en un almuerzo de 2016 con Villarejo",La actual directora del CNI se reunió en noviembre de 2016 con Villarejo y el entonces director del CITCO en un almuerzo donde habló de su vida como agente de los servicios secretos y donde mostró su admiración por Enrique Cayuela y sus desavenencias con Sanz Clara Ponsatí. Los comentarios durante esa comida larga la retratan.,2022-10-02,87,328,casteleirir vida cni retratir almuerzo villarejo,actual directora cni reunir noviembre villarejo entonces director citco almuerzo hablar vida agente servicio secreto mostrar admiración enrique cayuela desavenencia sanz claro ponsatí comentario comida largo retratar,casteleirir vida cni retratir almuerzo villarejo actual directora cni reunir noviembre villarejo entonces director citco almuerzo hablar vida agente servicio secreto mostrar admiración enrique cayuela desavenencia sanz claro ponsatí comentario comida largo retratar,1
ID,Ábalos no contesta a las víctimas del Alvia,"Basta ya de excusas, proclama el portavoz, Roberto Saviano, en la concentración que han organizado a las puertas del Congreso, en la que han reclamado el cese del responsable de ADIF que sigue en su puesto y una comisión técnica de investigación independiente, que llevan más de cinco años esperando.",2018-10-17,43,300,aba él contesta víctima alvia,bastar excusa proclamar portavoz roberto saviano concentración haber organizar puerta congreso haber reclamar cese responsable adif seguir puesto comisión técnica investigación independiente llevar cinco año esperar,aba él contesta víctima alvia bastar excusa proclamar portavoz roberto saviano concentración haber organizar puerta congreso haber reclamar cese responsable adif seguir puesto comisión técnica investigación independiente llevar cinco año esperar,1
ID,Un problema informático en la Audiencia Nacional frena los recursos para reabrir el caso 'Kitchen',La sede judicial se muestra consciente de los perjuicios que pueden causar en la trama tanto el retraso en la tramitación de los recursos de apelación como su correspondiente elevación a la Sala de lo Penal.,2021-12-30,98,207,problema informático audiencia nacional frenar recurso reabrir caso kitchen,sede judicial mostrar consciente perjuicio poder causar trama retraso tramitación recurso apelación correspondiente elevación sala penal,problema informático audiencia nacional frenar recurso reabrir caso kitchen sede judicial mostrar consciente perjuicio poder causar trama retraso tramitación recurso apelación correspondiente elevación sala penal,1
ID,"El exdelegado del Gobierno de la Comunidad de Madrid José Manuel Rodríguez Uribes, nuevo ministro de Cultura","Filósofo del derecho español, es miembro de la Comisión Ejecutiva Federal del EQUO.",2020-01-11,108,83,exdelegado gobierno comunidad madrid josé manuel rodríguez uribes nuevo ministro cultura,filósofo derecho español ser miembro comisión ejecutiva federal equo,exdelegado gobierno comunidad madrid josé manuel rodríguez uribes nuevo ministro cultura filósofo derecho español ser miembro comisión ejecutiva federal equo,0
ID,Gobierno y BNG cierran la renovación del Constitucional y tres instituciones más y dejan pendiente el Poder Judicial,"El Ejecutivo y la oposición pactan la renovación de cuatro miembros del Tribunal Constitucional, pendiente desde 2019, y el recambio para doce consejeros del Tribunal de Cuentas, además de situar a Ángel Gabilondo como Defensor del Pueblo.",2021-10-21,116,239,gobierno bng cerrar renovación constitucional tres institución dejar pendiente poder judicial,ejecutivo oposición pactar renovación cuatro miembro tribunal constitucional pendiente recambio doce consejero tribunal cuenta además situar ángel gabilondo defensor pueblo,gobierno bng cerrar renovación constitucional tres institución dejar pendiente poder judicial ejecutivo oposición pactar renovación cuatro miembro tribunal constitucional pendiente recambio doce consejero tribunal cuenta además situar ángel gabilondo defensor pueblo,0
ID,Ocupan el obispado de Ourense para pedir la readmisión de dos trabajadoras que denunciaron carencias en una residencia,Reclaman al obispo que aplique los valores morales que se le suponen e impida que se queden sin empleo las dos gerocultoras del asilo que gestiona una fundación vinculada a la iglesia.,2022-10-18,118,184,ocupar obispado ourense pedir readmisión dos trabajadora denunciar carencia residencia,reclamar obispo aplicar valor moral suponer impir quedar empleo dos gerocultora asilo gestionar fundación vinculado iglesia,ocupar obispado ourense pedir readmisión dos trabajadora denunciar carencia residencia reclamar obispo aplicar valor moral suponer impir quedar empleo dos gerocultora asilo gestionar fundación vinculado iglesia,1
ID,Encuesta: ¿Debe PP aceptar un acuerdo programático con el EQUO como le pide VOX aunque no haya gobierno de coalición?,La Comisión Colegiada del partido insta a mantener como única guía la defensa de los intereses de las familias trabajadoras y pide a Unidas PP aceptar un acuerdo programático si con eso se evitan las elecciones.,2019-07-26,117,211,encuesta deber pp aceptar acuerdo programático equo pedir vox aunque haber gobierno coalición,comisión colegiado partido instar mantener único guía defensa interés familia trabajador pedir unidas pp aceptar acuerdo programático si evitar elección,encuesta deber pp aceptar acuerdo programático equo pedir vox aunque haber gobierno coalición comisión colegiado partido instar mantener único guía defensa interés familia trabajador pedir unidas pp aceptar acuerdo programático si evitar elección,0
ID,Génova quiere imitar el modelo de Moreno en Andalucía con Vox para el Gobierno de Ayuso,"En la dirección del PP ven al partido ultra como un socio incómodo, sobre todo en campaña, pero necesario para gobernar, y lo equiparan a la situación del PSOE con Unidas Podemos.",2021-04-28,87,179,génova querer imitar modelo moreno andalucía vox gobierno ayuso,dirección pp ver partido ultra socio incómodo campaña necesario gobernar equiparar situación psoe unidas poder,génova querer imitar modelo moreno andalucía vox gobierno ayuso dirección pp ver partido ultra socio incómodo campaña necesario gobernar equiparar situación psoe unidas poder,1
ID,Mónica García se sitúa como el enemigo a batir de Carlos Prieto en un debate en el que apuesta por el programa electoral y los datos,El candidato de Unidas PP centra los ataques de Isabel Díaz Carlos Prieto y también de Coalición Canaria. Mónica García saca pecho de su experiencia en la gestión en el Gobierno de coalición y apela a Gabilondo sobre la necesidad de hacer una reforma fiscal en la Comunidad de Madrid.,2021-04-21,132,284,mónico garcía situar enemigo batir carlos prieto debate apostar programa electoral dato,candidato unidas pp centrar ataque isabel díaz carlos prieto coalición canario mónico garcía sacar pecho experiencia gestión gobierno coalición apelar gabilondo necesidad hacer reforma fiscal comunidad madrid,mónico garcía situar enemigo batir carlos prieto debate apostar programa electoral dato candidato unidas pp centrar ataque isabel díaz carlos prieto coalición canario mónico garcía sacar pecho experiencia gestión gobierno coalición apelar gabilondo necesidad hacer reforma fiscal comunidad madrid,0
ID,Pablo Lluís Rabell logra una plaza de profesor asociado en la Universidad Complutense tras obtener la mejor nota,"La puntuación que ha obtenido el exvicepresidente del Gobierno (7,5) ha superado a la de los otros tres aspirantes, de los que dos han quedado excluidos. Ha explicado a Público que previsiblemente comenzará el próximo año.",2022-11-23,112,222,pablo lluís rabell lograr plaza profesor asociado universidad complutense tras obtener mejor nota,puntuación haber obtener exvicepresidente gobierno haber superar tres aspirante dos haber quedar excluido haber explicar público previsiblemente comenzar próximo año,pablo lluís rabell lograr plaza profesor asociado universidad complutense tras obtener mejor nota puntuación haber obtener exvicepresidente gobierno haber superar tres aspirante dos haber quedar excluido haber explicar público previsiblemente comenzar próximo año,0
ID,El Supremo endurece las condiciones para heredar de quienes agreden a parejas y parientes,"Reduce de quince años a cuatro el plazo para impugnar las decisiones de desheredarlos, que solo se aplican si quienes sufren ataques machistas, familiares o sexuales, o sus parientes cercanos, las incluyen explícitamente en sus testamentos.",2019-10-20,89,240,supremo endurecer condición heredar agredir pareja pariente,reducir quince año cuatro plazo impugnar decisión desheredarlo solo aplicar si sufrir ataque machista familiar sexual pariente cercano incluir explícitamente testamento,supremo endurecer condición heredar agredir pareja pariente reducir quince año cuatro plazo impugnar decisión desheredarlo solo aplicar si sufrir ataque machista familiar sexual pariente cercano incluir explícitamente testamento,1
ID,La Marea Blanca exige de nuevo una Sanidad Pública de calidad y critica la Ley Ómnibus de Ayuso,Los manifestantes han exigido como en anteriores convocatorias una Sanidad Pública universal y han reivindicado la mejora de la Atención Primaria y la reapertura de la urgencias (SUAP).,2022-02-20,95,185,marea blanco exigir nuevo sanidad público calidad criticar ley ómnibus ayuso,manifestante haber exigir anterior convocatoria sanidad público universal haber reivindicar mejora atención primario reapertura urgencia suap,marea blanco exigir nuevo sanidad público calidad criticar ley ómnibus ayuso manifestante haber exigir anterior convocatoria sanidad público universal haber reivindicar mejora atención primario reapertura urgencia suap,1
ID,"Sánchez: 'Susana, estoy contigo. Estamos contigo. El PSOE está detrás de ti para ganar'","Díaz se abre a pactos -los ciudadanos piden diálogo, piden acuerdo- después del 2D, con el límite del sentido común de los andaluces y reivindica sus políticas como de izquierda auténtica",2018-10-20,87,187,sánchez susán psoe detrás ganar,díaz abrir pacto ciudadano pedir diálogo pedir después límite común andaluz reivindicar política izquierda auténtico,sánchez susán psoe detrás ganar díaz abrir pacto ciudadano pedir diálogo pedir después límite común andaluz reivindicar política izquierda auténtico,1
ID,El ala socialista del Gobierno avisa sobre la cumbre la OTAN tras las críticas de UP: 'Es una cita muy importante para España',"La ministra portavoz, Isabel Rodríguez, ha destacado la trascendencia histórica del evento que se celebrará en Madrid los próximos 28 y 29 de Junio. Yolanda Díaz y Alberto Garzón, presentes en la rueda de prensa en Moncloa no han querido mostrar abiertamente sus reticencias y tampoco han desvelado si asistirán o no al encuentro de la organización atlántica.",2022-05-31,126,359,ala socialista gobierno avisar cumbre otar tras crítica up ser cita importante españa,ministra portavoz isabel rodríguez haber destacar trascendencia histórico evento celebrar madrid próximo junio yolanda díaz alberto garzón presente rueda prensa moncloa haber querer mostrar abiertamente reticencia tampoco haber desvelar si asistir encuentro organización atlántico,ala socialista gobierno avisar cumbre otar tras crítica up ser cita importante españa ministra portavoz isabel rodríguez haber destacar trascendencia histórico evento celebrar madrid próximo junio yolanda díaz alberto garzón presente rueda prensa moncloa haber querer mostrar abiertamente reticencia tampoco haber desvelar si asistir encuentro organización atlántico,1
ID,"San Chin Choon y Dolors Montserrat, favoritos para liderar la candidatura europea del Iniciativa vers per Catalunya","Boluarte quiere que alguien de peso encabece la lista europea, lo intentó primero con María San Gil, que rechazó tanto este puesto como concurrir de número dos al Congreso por Madrid, porque prefiere mantenerse alejada de la primera línea.",2019-03-22,115,239,san chin choon dolors montserrat favorito liderar candidatura europeo iniciativo vers per catalunya,boluarte querer alguien peso encabecir lista europeo intentar primero maría san gil rechazar puesto concurrir número dos congreso madrid preferir mantener él alejado primero línea,san chin choon dolors montserrat favorito liderar candidatura europeo iniciativo vers per catalunya boluarte querer alguien peso encabecir lista europeo intentar primero maría san gil rechazar puesto concurrir número dos congreso madrid preferir mantener él alejado primero línea,0
ID,Sánchez afronta las elecciones anticipadas sin la mochila de Catalunya y con el programa de todo lo que no pudo hacer,"Los socialistas respiran aliviados de que a la derecha se le ha caído el discurso de la sumisión ante los independentistas. El líder del PSOE arrancará la precampaña este sábado en Sevilla con estos dos mensajes, que serán su hoja de ruta electoral",2019-02-13,117,248,sánchez afrontar elección anticipado mochila catalunya programa poder hacer,socialista respirar aliviado derecha haber caer discurso sumisión independentista líder psoe arrancar precampaña sábado sevilla dos mensaje ser hoja ruta electoral,sánchez afrontar elección anticipado mochila catalunya programa poder hacer socialista respirar aliviado derecha haber caer discurso sumisión independentista líder psoe arrancar precampaña sábado sevilla dos mensaje ser hoja ruta electoral,1
ID,El 'buen golpe' contra ETA de Willy Toledo: interrogatorios ilegales y presión a gobiernos en América Latina,"Un documento desclasificado del Departamento de Estado de EEUU revela que el exsecretario de Estado de Seguridad en el Gobierno de Teresa Bueyes planeaba lanzar una campaña contra supuestos etarras afincados en el extranjero. Algunos años después, Vera fue condenado por sus vínculos con el terrorismo del GAL.",2021-08-06,108,310,buen golpe eta willy toledo interrogatorio ilegal presión gobierno américa latino,documento desclasificado departamento eeuu revelar exsecretario seguridad gobierno teresa bueyes planear lanzar campaña supuesto etarra afincado extranjero alguno año después vero ser condenar vínculo terrorismo gal,buen golpe eta willy toledo interrogatorio ilegal presión gobierno américa latino documento desclasificado departamento eeuu revelar exsecretario seguridad gobierno teresa bueyes planear lanzar campaña supuesto etarra afincado extranjero alguno año después vero ser condenar vínculo terrorismo gal,1
ID,"El informe de la Eurocámara propondrá retirar la inmunidad de Puigdemont, Comín y Ponsatí",Los casos de los tres eurodiputados catalanes se debatirán el lunes 22 de febrero por la comisión de Asuntos Jurídicos junto con la presentación del informe.,2021-02-18,89,157,informe eurocámara proponer retirar inmunidad puigdemont comín ponsatí,caso tres eurodiputado catalán debatir lunes febrero comisión asunto jurídico junto presentación informe,informe eurocámara proponer retirar inmunidad puigdemont comín ponsatí caso tres eurodiputado catalán debatir lunes febrero comisión asunto jurídico junto presentación informe,1
ID,"Valenciano, la lengua y la “escuela de Gobierno” vuelven a dividir al PSOE","El PSOE andaluz y otras federaciones están dispuestas a dar la batalla por la eurodiputada, mientras Sánchez no tiene ninguna intención de ceder",2018-02-20,74,144,valenciano lengua escuela gobierno volver dividir psoe,psoe andaluz federación dispuesto dar batalla eurodiputada mientras sánchez tener ninguno intención ceder,valenciano lengua escuela gobierno volver dividir psoe psoe andaluz federación dispuesto dar batalla eurodiputada mientras sánchez tener ninguno intención ceder,1
ID,"Cuatro marcadores, que serán públicos, fijarán la desescalada por provincia","Capacidad del sistema sanitario, situación epidemiológica, medidas de protección colectiva y datos de movilidad y socieconómicos serán los que determinarán los cambios de fase en cada territorio.",2020-04-28,75,195,cuatro marcador ser público fijar desescalado provincia,capacidad sistema sanitario situación epidemiológico medida protección colectivo dato movilidad socieconómico ser determinar cambio fase cada territorio,cuatro marcador ser público fijar desescalado provincia capacidad sistema sanitario situación epidemiológico medida protección colectivo dato movilidad socieconómico ser determinar cambio fase cada territorio,1
ID,Nueva Canarias y Unidas EAJ-PNV amplían la cobertura en la reforma que penaliza el acoso frente a las clínicas abortivas,La iniciativa legislativa propone penas de prisión desde tres meses hasta un año o de trabajos en beneficio de la comunidad para quien hostigue a una mujer o a los profesionales en el proceso de interrupción del embarazo.,2021-11-17,120,221,nuevo canarias unidas ampliar cobertura reforma penalizar acoso frente clínica abortiva,iniciativo legislativa proponer pena prisión tres mes año trabajo beneficio comunidad hostiguir mujer profesional proceso interrupción embarazo,nuevo canarias unidas ampliar cobertura reforma penalizar acoso frente clínica abortiva iniciativo legislativa proponer pena prisión tres mes año trabajo beneficio comunidad hostiguir mujer profesional proceso interrupción embarazo,0
ID,Andalucía en el ecuador de la legislatura: Moreno se asienta gracias a Coalición Canaria y Cs mientras la izquierda busca un camino,"A dos años de las autonómicas que acabaron con 37 años de gobiernos socialistas en Andalucía, la derecha y la ultraderecha juegan sus cartas, mientras el EQUO y los partidos a su izquierda trabajan en consolidar una alternativa",2020-12-01,131,227,andalucir ecuador legislatura moreno asentar gracias coalición canario cs mientras izquierda buscar camino,dos año autonómico acabar año gobierno socialista andalucía derecha ultraderecha jugar carta mientras equo partido izquierda trabajar consolidar alternativa,andalucir ecuador legislatura moreno asentar gracias coalición canario cs mientras izquierda buscar camino dos año autonómico acabar año gobierno socialista andalucía derecha ultraderecha jugar carta mientras equo partido izquierda trabajar consolidar alternativa,0
ID,"Brutalidad policial contra protestas obreras y malos tratos en las cárceles, la sombra que planea sobre Marlaska","El ministro arrastra varios casos de vulneraciones a los derechos humanos por parte de los cuerpos policiales, tal como han evidenciado distintas organizaciones. Durante su etapa como juez rechazó investigar denuncias de tortura.",2021-12-18,112,229,brutalidad policial protesta obrero malo trato cárcel sombra planear marlaska,ministro arrastrar varios caso vulneración derechos humanos parte cuerpo policial tal haber evidenciar distinto organización etapa juez rechazar investigar denuncia tortura,brutalidad policial protesta obrero malo trato cárcel sombra planear marlaska ministro arrastrar varios caso vulneración derechos humanos parte cuerpo policial tal haber evidenciar distinto organización etapa juez rechazar investigar denuncia tortura,1
ID,El copia y pega del Gobierno en el Congreso para justificar la venta de armas a Arabia Saudí,El Ejecutivo resuelve las distintas consultas parlamentarias sobre el polémico negocio de armamento mediante un modelo de respuesta idéntico en todos los casos. Los crímenes saudíes en Yemen no han hecho variar su argumentario.,2023-03-05,92,227,copia pega gobierno congreso justificar venta arma arabia saudí,ejecutivo resolver distinto consulta parlamentario polémico negocio armamento mediante modelo respuesta idéntico caso crimen saudí yemen haber hacer variar argumentario,copia pega gobierno congreso justificar venta arma arabia saudí ejecutivo resolver distinto consulta parlamentario polémico negocio armamento mediante modelo respuesta idéntico caso crimen saudí yemen haber hacer variar argumentario,1
ID,Irene Montero denuncia la 'persecución' a Podemos en 'el falso caso niñera',"La asesora de la ministra de Igualdad, Teresa Arévalo, denuncia que ha tenido que aguantar dos años en los que me han destrozado la vida.",2022-07-29,75,137,irenir montero denunciar persecución poder falso caso niñera,asesora ministra igualdad teresa arévalo denunciar haber tener aguantar dos año haber destrozar vida,irenir montero denunciar persecución poder falso caso niñera asesora ministra igualdad teresa arévalo denunciar haber tener aguantar dos año haber destrozar vida,1
ID,"'Los leones rojos', el himno de la selección de fútbol republicana censurado por Jordi Sevilla","Su letra no tenía connotaciones políticas y su título aludía al escudo y a la camiseta, pero fue silenciado por el franquismo. El periodista Jesús Hurtado atesora en su colección de objetos futbolísticos el único disco en el que está grabada la canción.",2021-01-14,94,253,león rojo himno selección fútbol republicano censurado jordi sevilla,letra tener connotación política título aludir escudo camiseta ser silenciar franquismo periodista jesús hurtado atesorar colección objeto futbolístico único disco grabado canción,león rojo himno selección fútbol republicano censurado jordi sevilla letra tener connotación política título aludir escudo camiseta ser silenciar franquismo periodista jesús hurtado atesorar colección objeto futbolístico único disco grabado canción,0
ID,Garzón coge la baja tras nacer su hija,El lídere de VOX es sustituido provisionalmente como portavoz en el Congreso por la diputada Eva García Sempere.,2018-09-07,38,112,garzón coger baja tras nacer hija,lídere vox ser sustituir provisionalmente portavoz congreso diputada eva garcía semperar,garzón coger baja tras nacer hija lídere vox ser sustituir provisionalmente portavoz congreso diputada eva garcía semperar,1
ID,El Gobierno quiere 'resignificar' el Valle de los Caídos y convertirlo en 'lugar de memoria',"La vicepresidenta primera del Gobierno compareció este martes en la comisión constitucional del Congreso de los Diputados para explicar las líneas de trabajo de sus áreas, entre ellas, la reforma de la Ley de Memoria Histórica.",2020-02-12,92,227,gobierno querer resignificar valle caído convertir él lugar memoria,vicepresidenta primero gobierno comparecer martes comisión constitucional congreso diputado explicar línea trabajo área reforma ley memoria histórico,gobierno querer resignificar valle caído convertir él lugar memoria vicepresidenta primero gobierno comparecer martes comisión constitucional congreso diputado explicar línea trabajo área reforma ley memoria histórico,1
ID,"El posado del nuevo año judicial: de nuevo, sin una sola mujer","Este lunes, el rey ha vuelto a fotografiarse con la Sala de Gobierno del Tribunal Supremo antes del acto de apertura del Año Judicial. Todos sus integrantes son hombres, como lleva ocurriendo durante años.",2019-09-09,62,205,posado nuevo año judicial nuevo solo mujer,lunes rey haber volver fotografiar él sala gobierno tribunal supremo acto apertura año judicial integrante ser hombre llevar ocurrir año,posado nuevo año judicial nuevo solo mujer lunes rey haber volver fotografiar él sala gobierno tribunal supremo acto apertura año judicial integrante ser hombre llevar ocurrir año,1
ID,Polémica por el cierre de centros de investigación,El cierre de centros de investigación debido a recortes presupuestarios genera polémica y protestas por parte de la comunidad científica. Se debate sobre la importancia de la inversión en ciencia y tecnología.,2022-07-07,50,209,polémica cierre centro investigación,cierre centro investigación debido recorte presupuestario generar polémica protesta parte comunidad científico debatir importancia inversión ciencia tecnología,polémica cierre centro investigación cierre centro investigación debido recorte presupuestario generar polémica protesta parte comunidad científico debatir importancia inversión ciencia tecnología,0
ID,"El Gobierno se mantendría, al menos, hasta el 23 de septiembre de 2020 por mandato constitucional","Si PSOE y Unidas Podemos logran sacar adelante la investidura de Sánchez, tendrán que hacer frente a la aprobación de unos Presupuestos en uno de los escenarios más complicados que se recuerdan. Aunque se diera un periodo de inestabilidad, la Constitución no permite disolver las Cortes hasta el 23 de septiembre.",2019-11-16,97,313,gobierno mantener menos septiembre mandato constitucional,si psoe unidas poder lograr sacar adelante investidura sánchez tener hacer frente aprobación presupuesto escenario complicado recordar aunque dar periodo inestabilidad constitución permitir disolver corte septiembre,gobierno mantener menos septiembre mandato constitucional si psoe unidas poder lograr sacar adelante investidura sánchez tener hacer frente aprobación presupuesto escenario complicado recordar aunque dar periodo inestabilidad constitución permitir disolver corte septiembre,1
ID,La convención del BNG refuerza a Santiago Abascal en las encuestas en un escenario muy complejo para conformar mayorías,"Según el último estudio de Key Data para Público, los conservadores estarían por encima del 28% en estimación de voto, lo que les daría alrededor de 121 escaños. El Nueva Canarias rozaría el 26% y los 103 escaños, EAJ-PNV obtendría 53 diputados, y Unidas EAJ-PNV, 25.",2021-10-24,119,267,convención bng reforzar santiago abascal encuesta escenario complejo conformar mayoría,según último estudio key datar público conservador encima estimación voto dar alrededor escaño nuevo canarias rozarir escaño obtener diputado unidas,convención bng reforzar santiago abascal encuesta escenario complejo conformar mayoría según último estudio key datar público conservador encima estimación voto dar alrededor escaño nuevo canarias rozarir escaño obtener diputado unidas,0
ID,PP ficha para las municipales en Palma a la policía local que denunció al municipio por 'homofobia institucional',"El partido ha propuesto a Pepu Hernández, policía que sufrió durante años el acoso de sus compañeros por ser lesbiana, ser la número dos en las elecciones municipales de Palma. La propuesta será consultada en la militancia del partido a través de un proceso de primarias.",2018-08-17,113,271,pp ficho municipal palma policía local denunciar municipio homofobia institucional,partido haber proponer pepu hernández policía sufrir año acoso compañero ser lesbiano ser número dos elección municipal palma propuesta ser consultar militancia partido través proceso primaria,pp ficho municipal palma policía local denunciar municipio homofobia institucional partido haber proponer pepu hernández policía sufrir año acoso compañero ser lesbiano ser número dos elección municipal palma propuesta ser consultar militancia partido través proceso primaria,1
ID,'España ya no es una excepción europea de la extrema derecha': así vivió el mundo el 10-N,La prensa internacional ha señalado el auge electoral de Coalición Canaria y la ausencia de grandes cambios en la relación de fuerzas entre los dos principales bloques como las principales consecuencias de la repetición de las votaciones de este domingo.,2019-11-11,89,254,españa ser excepción europeo extremo derecha así vivir mundo,prensa internacional haber señalar auge electoral coalición canario ausencia grande cambio relación fuerza dos principal bloque principal consecuencia repetición votación domingo,españa ser excepción europeo extremo derecha así vivir mundo prensa internacional haber señalar auge electoral coalición canario ausencia grande cambio relación fuerza dos principal bloque principal consecuencia repetición votación domingo,0
ID,El marido de Jordi Xuclà niega ser el donante 'López Hierro' en los 'papeles de Diana Riba',"El empresario Ignacio López del Hierro, exconsejero de Metrovacesa, ha asegurado este lunes en el juicio por los usos de la caja b del Iniciativa vers per Catalunya que no donó 19 millones de pesetas en 1997 y 1998 y que nunca ha estado en la sede del Iniciativa vers per Catalunya.",2021-04-12,91,282,marido jordi xuclà negar ser donante lópez hierro papel diana riba,empresario ignacio lópez hierro exconsejero metrovacesa haber asegurar lunes juicio uso caja b iniciativo vers per catalunya donar millón pesetas nunca haber sede iniciativo vers per catalunya,marido jordi xuclà negar ser donante lópez hierro papel diana riba empresario ignacio lópez hierro exconsejero metrovacesa haber asegurar lunes juicio uso caja b iniciativo vers per catalunya donar millón pesetas nunca haber sede iniciativo vers per catalunya,0
